,size1,channels1,size2,channels2,mean,std
0,3,48,3,48,1.0,0.0
1,3,48,3,192,0.7331996361742337,0.10581794355096721
2,3,48,3,768,0.931491399821724,0.028992290172151932
3,3,48,3,3072,0.9920702105067757,0.0012028196122723246
4,3,48,6,12,0.6189568094891522,0.12265336190640573
5,3,48,6,48,0.43093926887431994,0.07140364073470815
6,3,48,6,192,0.6137662619046633,0.06267518883266625
7,3,48,6,768,0.9003628772484336,0.019210794586880006
8,3,48,12,3,0.5931449486364256,0.10800054301454477
9,3,48,12,12,0.43267482948401853,0.0619845417260959
10,3,48,12,48,0.3617928125657321,0.03346473529497774
11,3,48,12,192,0.5306775076590218,0.040545398417333844
12,3,48,96,3,0.37607857043598547,0.08724517703206895
13,3,192,3,192,1.0,0.0
14,3,192,3,768,0.8835444862797384,0.01377639689844957
15,3,192,3,3072,0.9885140250315444,0.0019899143165021094
16,3,192,6,12,0.78145780988257,0.11159588091257461
17,3,192,6,48,0.5998871305774477,0.06066736179965404
18,3,192,6,192,0.5000199957408671,0.02632215922429316
19,3,192,6,768,0.8577888885287849,0.008001166598561444
20,3,192,12,3,0.7472696575666663,0.09124282756656658
21,3,192,12,12,0.6153166305108098,0.05051607022885557
22,3,192,12,48,0.5395881788881147,0.03297166580363349
23,3,192,12,192,0.46420015303871626,0.0161929617947428
24,3,192,96,3,0.60542338473978,0.06791965681792939
25,3,768,3,768,1.0,0.0
26,3,768,3,3072,0.9922304833262486,0.003925112718820445
27,3,768,6,12,0.9414188350345021,0.027924963512501146
28,3,768,6,48,0.899281168492213,0.016411641598417556
29,3,768,6,192,0.8647381367949737,0.0056475630559683345
30,3,768,6,768,0.8622052994695975,0.001255029493780028
31,3,768,12,3,0.9291052032357499,0.020012813582772675
32,3,768,12,12,0.8971370819400746,0.011850743125667055
33,3,768,12,48,0.8791333436392912,0.006764320491813265
34,3,768,12,192,0.8538053690967409,0.002177738483426296
35,3,768,96,3,0.8909852133499149,0.01628295666857742
36,3,3072,3,3072,1.0,0.0
37,3,3072,6,12,0.9941353879512739,0.0014678660690372652
38,3,3072,6,48,0.9884991511393236,0.001038345261861975
39,3,3072,6,192,0.9859098580740908,0.003104257602247744
40,3,3072,6,768,0.9916352373420586,0.004098485804225027
41,3,3072,12,3,0.9934322430447167,0.0013032982223053265
42,3,3072,12,12,0.9887646090770469,0.001116945951483064
43,3,3072,12,48,0.9849460638161757,0.002996711183143734
44,3,3072,12,192,0.9843108362943634,0.0036348285342636994
45,3,3072,96,3,0.9874094082666988,0.0023876862738518496
46,6,12,6,12,1.0,0.0
47,6,12,6,48,0.7932982574926967,0.07115661272339839
48,6,12,6,192,0.8588529639569864,0.049744833483155095
49,6,12,6,768,0.9626701550455563,0.014576999244580205
50,6,12,12,3,0.577146648127368,0.08213332987986792
51,6,12,12,12,0.3398788016475164,0.05815433014226026
52,6,12,12,48,0.4623761862245963,0.0659008681631581
53,6,12,12,192,0.6318569460028435,0.050605798652605095
54,6,12,96,3,0.28071684110279427,0.08971556400912802
55,6,48,6,48,1.0,0.0
56,6,48,6,192,0.6939528197302431,0.0381879443222491
57,6,48,6,768,0.9211792694854187,0.011641503667297258
58,6,48,12,3,0.794402008852657,0.07002425608390574
59,6,48,12,12,0.5184225317336428,0.06761542091935974
60,6,48,12,48,0.3758169291659508,0.040965453005710535
61,6,48,12,192,0.5473069645496618,0.03592413046629626
62,6,48,96,3,0.4310796230096805,0.09092055657180913
63,6,192,6,192,1.0,0.0
64,6,192,6,768,0.8830577504137553,0.0062511877824165405
65,6,192,12,3,0.8887530653169085,0.04717129998627541
66,6,192,12,12,0.7421263987020286,0.04662863841343364
67,6,192,12,48,0.6034567262708349,0.03019735963072684
68,6,192,12,192,0.4855634397026769,0.01380874848794722
69,6,192,96,3,0.6481779658303318,0.05174767250467508
70,6,768,6,768,1.0,0.0
71,6,768,12,3,0.9676872775151212,0.01196534088863698
72,6,768,12,12,0.9254813703960134,0.013857646833424532
73,6,768,12,48,0.8883836004453814,0.00872830316108918
74,6,768,12,192,0.8544500742781749,0.003790874851187572
75,6,768,96,3,0.9003653028135444,0.013945454167827378
76,12,3,12,3,1.0,0.0
77,12,3,12,12,0.8072022102830738,0.03911865088960135
78,12,3,12,48,0.8520461531969908,0.03367549231743664
79,12,3,12,192,0.915411528969349,0.018772331826229775
80,12,3,96,3,0.13457444673114186,0.11393498478327743
81,12,12,12,12,1.0,0.0
82,12,12,12,48,0.8282605690107694,0.0328611890310915
83,12,12,12,192,0.9029818217535459,0.018196573013346245
84,12,12,96,3,0.29944503586328525,0.135694103754705
85,12,48,12,48,1.0,0.0
86,12,48,12,192,0.7049173408995568,0.01672562974453736
87,12,48,96,3,0.4504557372851783,0.12482672685679698
88,12,192,12,192,1.0,0.0
89,12,192,96,3,0.6063317899776075,0.08260626482340186
