,size1,channels1,size2,channels2,mean,std
0,3,48,3,48,1.0,0.0
1,3,48,3,192,0.7929914075544129,0.09985631028477722
2,3,48,3,768,0.9508077053552607,0.027058322189484157
3,3,48,3,3072,0.9953708952404996,0.000929974459726722
4,3,48,6,12,0.6852671677780889,0.08452739365352269
5,3,48,6,48,0.5109585336421937,0.061416517874284246
6,3,48,6,192,0.6667517383038065,0.0520650743479821
7,3,48,6,768,0.9207463859822725,0.015306391736546975
8,3,48,12,3,0.8129029518719706,0.04299216793062879
9,3,48,12,12,0.5951783200353865,0.07412939667635225
10,3,48,12,48,0.4585899799588808,0.04172654896812711
11,3,48,12,192,0.6225200670409109,0.03392876883253344
12,3,48,96,3,0.3811865956126632,0.10564150565737873
13,3,192,3,192,1.0,0.0
14,3,192,3,768,0.9001362705642433,0.014235934978199135
15,3,192,3,3072,0.9921864583107483,0.0005180249150958443
16,3,192,6,12,0.8588842742585377,0.07440189820357353
17,3,192,6,48,0.7197732822385438,0.06337741059767446
18,3,192,6,192,0.5467792219343369,0.02751917798681703
19,3,192,6,768,0.8843732428950921,0.008123826027342433
20,3,192,12,3,0.9254079756448212,0.04000405948192266
21,3,192,12,12,0.788778830324374,0.06802896604819193
22,3,192,12,48,0.6684453890392485,0.04080751110068134
23,3,192,12,192,0.5204850662873237,0.01794136685460176
24,3,192,96,3,0.579306388261704,0.09851277138498166
25,3,768,3,768,1.0,0.0
26,3,768,3,3072,0.9968818611855534,0.0011417430522899204
27,3,768,6,12,0.9654090487384183,0.021071850351882804
28,3,768,6,48,0.9320007989666905,0.01763572025560164
29,3,768,6,192,0.8823609004569707,0.007057613441554108
30,3,768,6,768,0.8782040605668002,0.0008296648719065229
31,3,768,12,3,0.9822631321631816,0.010689929867314651
32,3,768,12,12,0.9447936774850066,0.018911691701874418
33,3,768,12,48,0.916700013832009,0.009838400068154347
34,3,768,12,192,0.8745250207730807,0.004105349407232776
35,3,768,96,3,0.8863322859525598,0.025186210350473977
36,3,3072,3,3072,1.0,0.0
37,3,3072,6,12,0.9969280470615531,0.0006784098976968604
38,3,3072,6,48,0.9934095670600946,0.00027866872434723685
39,3,3072,6,192,0.9906422727922666,0.0010455213704754788
40,3,3072,6,768,0.9970724741489079,0.001052819690424061
41,3,3072,12,3,0.9980965425990943,0.0005097911116181544
42,3,3072,12,12,0.9947594193290976,0.0015845867388649593
43,3,3072,12,48,0.991635977600526,0.000684610844205841
44,3,3072,12,192,0.9895231983612022,0.0014341037594127553
45,3,3072,96,3,0.9891678414856084,0.0037325376625138964
46,6,12,6,12,1.0,0.0
47,6,12,6,48,0.7907753328695556,0.04458273315875404
48,6,12,6,192,0.893181247315623,0.03140719761626896
49,6,12,6,768,0.9717389918331703,0.008748135716547409
50,6,12,12,3,0.6343797011904189,0.08691100170504568
51,6,12,12,12,0.43002845454454947,0.08030542199206565
52,6,12,12,48,0.6680637734224457,0.06257628644409856
53,6,12,12,192,0.8040775240145619,0.041497257897318854
54,6,12,96,3,0.26129219333469444,0.07961125579392916
55,6,48,6,48,1.0,0.0
56,6,48,6,192,0.7590208151699604,0.027983826137951612
57,6,48,6,768,0.9402705629892123,0.0081220204105203
58,6,48,12,3,0.8243426047031027,0.06634825813175975
59,6,48,12,12,0.6551430839684501,0.08945285014480676
60,6,48,12,48,0.5335161248970857,0.0399242235439773
61,6,48,12,192,0.6897134077761291,0.02526656317259433
62,6,48,96,3,0.4155723823112483,0.11376166433773682
63,6,192,6,192,1.0,0.0
64,6,192,6,768,0.8890965628824156,0.0037398308067258692
65,6,192,12,3,0.9066828894469151,0.038822610240017506
66,6,192,12,12,0.7979234438372121,0.06277392921043838
67,6,192,12,48,0.6904812386223153,0.029191188633921082
68,6,192,12,192,0.5361414352396839,0.00992521235026159
69,6,192,96,3,0.5885604929671592,0.09034999671901466
70,6,768,6,768,1.0,0.0
71,6,768,12,3,0.9760550476313663,0.009813157128439422
72,6,768,12,12,0.947654264443262,0.016556274566992053
73,6,768,12,48,0.9234032032079607,0.00752369718582011
74,6,768,12,192,0.8809083360828622,0.0026019704295390223
75,6,768,96,3,0.8930240063951127,0.023627802220581903
76,12,3,12,3,1.0,0.0
77,12,3,12,12,0.5353960133357681,0.1201184770140984
78,12,3,12,48,0.8078373153667473,0.0761415913273845
79,12,3,12,192,0.8944922638997921,0.04219596359071046
80,12,3,96,3,0.10789091901438554,0.06853518549051875
81,12,12,12,12,1.0,0.0
82,12,12,12,48,0.7017944164170136,0.06858442532335729
83,12,12,12,192,0.8402047513895123,0.04445488007579564
84,12,12,96,3,0.2567254196762649,0.09617573755817996
85,12,48,12,48,1.0,0.0
86,12,48,12,192,0.7416377001445419,0.028838186555157918
87,12,48,96,3,0.45728588973647555,0.11975916362988627
88,12,192,12,192,1.0,0.0
89,12,192,96,3,0.6330914236827972,0.08176596632520218
