,size1,channels1,size2,channels2,mean,std
0,4,48,4,48,1.0,0.0
1,4,48,4,192,0.9565594738168736,0.0053857523532372525
2,4,48,4,768,0.993164145005504,0.0020409119160628864
3,4,48,4,3072,0.99222791635016,0.004283415439229546
4,4,48,8,12,0.6267676349892104,0.033040162296927945
5,4,48,8,48,0.5719930793024683,0.01969751620728204
6,4,48,8,192,0.9600248956899157,0.006526952518013543
7,4,48,8,768,0.9933739939733152,0.0022577714837930026
8,4,48,16,3,0.7408634295907963,0.049372542587983695
9,4,48,16,12,0.5992890643014609,0.025873650229329945
10,4,48,16,48,0.5606036956448168,0.016132540026846758
11,4,48,16,192,0.9671411874396292,0.008142283003828804
12,4,48,128,3,0.5345277350736114,0.029933662422227624
13,4,192,4,192,1.0,0.0
14,4,192,4,768,0.9954314511555289,0.002067131102895976
15,4,192,4,3072,0.9928125202077536,0.0037674249985339037
16,4,192,8,12,0.9591449332332324,0.005364891767612989
17,4,192,8,48,0.951457374417488,0.004617744950358149
18,4,192,8,192,0.9831363799881399,0.00250354609315329
19,4,192,8,768,0.9959050472210326,0.0013225113898875452
20,4,192,16,3,0.9701001977092838,0.005857331503933383
21,4,192,16,12,0.9511099346734211,0.004755541419036636
22,4,192,16,48,0.9463683088506123,0.004536897275944297
23,4,192,16,192,0.9896955666346208,0.006486472048670313
24,4,192,128,3,0.9370754729923156,0.014948937903775453
25,4,768,4,768,1.0,0.0
26,4,768,4,3072,0.9920070716696794,0.004704424976692479
27,4,768,8,12,0.991780678855645,0.0021686481990268107
28,4,768,8,48,0.9911538177574739,0.0022440499875550583
29,4,768,8,192,0.9959336293063021,0.0019231088385358232
30,4,768,8,768,0.995251815829916,0.002104061427126665
31,4,768,16,3,0.9933675134151817,0.0022270477918153735
32,4,768,16,12,0.990261080881799,0.0025750634534509992
33,4,768,16,48,0.9921244586062001,0.0026373936647833976
34,4,768,16,192,0.9971141182249645,0.0015348467331255584
35,4,768,128,3,0.989403835056263,0.0040185943748060685
36,4,3072,4,3072,1.0,0.0
37,4,3072,8,12,0.9916142331633344,0.004077593871704944
38,4,3072,8,48,0.9893897766597527,0.0043220137410215605
39,4,3072,8,192,0.9934724830476526,0.0034214076346479817
40,4,3072,8,768,0.9926061067563164,0.003760058997807888
41,4,3072,16,3,0.992577080548183,0.004170501178051827
42,4,3072,16,12,0.9891443289921991,0.004966461257208759
43,4,3072,16,48,0.9908478921435773,0.00563818308629008
44,4,3072,16,192,0.9946571784998275,0.0029735493712498198
45,4,3072,128,3,0.988645999589638,0.006259406522455489
46,8,12,8,12,1.0,0.0
47,8,12,8,48,0.7195998706693159,0.02283098159963225
48,8,12,8,192,0.9758050920918951,0.0056583377405178764
49,8,12,8,768,0.993628681923544,0.002017989963051143
50,8,12,16,3,0.5362045374715926,0.11112765438393432
51,8,12,16,12,0.33916952731365313,0.039764990863103936
52,8,12,16,48,0.5911838419706442,0.03309489718671831
53,8,12,16,192,0.9674270965771459,0.005135006254394596
54,8,12,128,3,0.2676747615703222,0.037037767053123914
55,8,48,8,48,1.0,0.0
56,8,48,8,192,0.9663198161553306,0.003894285344840133
57,8,48,8,768,0.9913835733909017,0.0028005693768213664
58,8,48,16,3,0.7388808014361938,0.05333367478494022
59,8,48,16,12,0.5957649087431149,0.02635084205542938
60,8,48,16,48,0.5545129033804053,0.01328919946808308
61,8,48,16,192,0.9679947896966333,0.004547272236417499
62,8,48,128,3,0.5375404641412305,0.02373765558992414
63,8,192,8,192,1.0,0.0
64,8,192,8,768,0.9957747504330299,0.001883622292831527
65,8,192,16,3,0.9773719727814012,0.0060683405663032545
66,8,192,16,12,0.9630766817232471,0.004852662819938815
67,8,192,16,48,0.9603305904199638,0.003705373387241533
68,8,192,16,192,0.9940163938815221,0.0035407564851773748
69,8,192,128,3,0.9564600687043697,0.00784776249101669
70,8,768,8,768,1.0,0.0
71,8,768,16,3,0.9940149439574751,0.002637917384654676
72,8,768,16,12,0.9909870461051101,0.0024815498040866306
73,8,768,16,48,0.9928611044469007,0.0026735951132933556
74,8,768,16,192,0.9968733696160004,0.0011997113287791623
75,8,768,128,3,0.9897002713545151,0.004373397737883887
76,16,3,16,3,1.0,0.0
77,16,3,16,12,0.7563523295108173,0.056264332268336444
78,16,3,16,48,0.8518379276507136,0.029844404797991372
79,16,3,16,192,0.9861410297897175,0.0037096039493570527
80,16,3,128,3,0.1084013706190774,0.03428896400348048
81,16,12,16,12,1.0,0.0
82,16,12,16,48,0.701771863141426,0.015517667246629483
83,16,12,16,192,0.977351085464771,0.0034263524477517637
84,16,12,128,3,0.27761575482263734,0.03191826610688345
85,16,48,16,48,1.0,0.0
86,16,48,16,192,0.9710864034549872,0.002969872172395317
87,16,48,128,3,0.5514238028655493,0.0266591288439988
88,16,192,16,192,1.0,0.0
89,16,192,128,3,0.9649055693210875,0.007767281747489599
