,size1,channels1,size2,channels2,mean,std
0,3,48,3,48,1.0,0.0
1,3,48,3,192,0.714804753122184,0.10206363084124377
2,3,48,3,768,0.9247970322281037,0.024889398580105537
3,3,48,3,3072,0.9922548996377407,0.0011616192296168102
4,3,48,6,12,0.568488365422459,0.1149466634009114
5,3,48,6,48,0.3904422051634686,0.06681954732701512
6,3,48,6,192,0.5539012786967288,0.04732089838564995
7,3,48,6,768,0.8874521507831925,0.01303794010131659
8,3,48,12,3,0.6713247712290289,0.1458615331353379
9,3,48,12,12,0.36691138052399297,0.055914311273885416
10,3,48,12,48,0.3143148879324823,0.03527470098355673
11,3,48,12,192,0.4930092258919258,0.03229189422528654
12,3,48,96,3,0.26006120068950783,0.02465935865030605
13,3,192,3,192,1.0,0.0
14,3,192,3,768,0.8816547780522905,0.011427449012417391
15,3,192,3,3072,0.989356809602485,0.0017180220742486019
16,3,192,6,12,0.759780129452226,0.10649593281672873
17,3,192,6,48,0.5784585548265954,0.05995391892152232
18,3,192,6,192,0.4823970317508021,0.021783316518888998
19,3,192,6,768,0.8585223384463684,0.00459069657590954
20,3,192,12,3,0.7979364493209082,0.09927108521900117
21,3,192,12,12,0.5754789606535754,0.05145298474861155
22,3,192,12,48,0.5052244015510766,0.028501142101587617
23,3,192,12,192,0.4531605594446432,0.014342040224115102
24,3,192,96,3,0.45884628219764295,0.015123643337158894
25,3,768,3,768,1.0,0.0
26,3,768,3,3072,0.9940866334823879,0.0031605788044561755
27,3,768,6,12,0.93161613702567,0.026993952291078867
28,3,768,6,48,0.8917572734730861,0.015510824195063468
29,3,768,6,192,0.8617347448930137,0.004634718964665569
30,3,768,6,768,0.8695437660000044,0.0014743974111989728
31,3,768,12,3,0.9446878842879869,0.027321519424642674
32,3,768,12,12,0.8874138785247018,0.014991096462502568
33,3,768,12,48,0.8724051489249555,0.00899269519959686
34,3,768,12,192,0.8541217323033654,0.002760529246493088
35,3,768,96,3,0.885210665038827,0.016460853549703593
36,3,3072,3,3072,1.0,0.0
37,3,3072,6,12,0.9943543295485513,0.0012260404810365358
38,3,3072,6,48,0.9889121342854471,0.0011533699518135013
39,3,3072,6,192,0.9871417033410181,0.0024348160402372135
40,3,3072,6,768,0.9938941875426658,0.003185412760563708
41,3,3072,12,3,0.9953478510499854,0.0017316177593639868
42,3,3072,12,12,0.988938568644591,0.0014823743515331984
43,3,3072,12,48,0.9859605563376834,0.0019274401789748294
44,3,3072,12,192,0.9857369215378345,0.0029944553989134357
45,3,3072,96,3,0.9864028420766421,0.0024866305595018985
46,6,12,6,12,1.0,0.0
47,6,12,6,48,0.8021127947814944,0.07660968394185616
48,6,12,6,192,0.857851957413207,0.05882013507533037
49,6,12,6,768,0.9582509330658043,0.015010260914634147
50,6,12,12,3,0.6360442208234267,0.1596380738193801
51,6,12,12,12,0.3218536154492713,0.06232314487240908
52,6,12,12,48,0.43043997300164616,0.07346752124495375
53,6,12,12,192,0.5947441625080819,0.06222079779992053
54,6,12,96,3,0.1799012873318941,0.0820895140391407
55,6,48,6,48,1.0,0.0
56,6,48,6,192,0.6794332436679166,0.0390500391329479
57,6,48,6,768,0.9178346688970197,0.010935628284483467
58,6,48,12,3,0.8237224519163475,0.05984274955709078
59,6,48,12,12,0.4997694155134036,0.07855101559633011
60,6,48,12,48,0.3528883186279143,0.04900743837095811
61,6,48,12,192,0.5250423638104947,0.0420562840832522
62,6,48,96,3,0.36517335055633426,0.10527755696251682
63,6,192,6,192,1.0,0.0
64,6,192,6,768,0.8779843838954923,0.005263775142219523
65,6,192,12,3,0.8816126041194031,0.03494466909399229
66,6,192,12,12,0.6827490144161888,0.045667479801574706
67,6,192,12,48,0.5411582821364695,0.030043545756888793
68,6,192,12,192,0.4714709017096204,0.016586237450453383
69,6,192,96,3,0.4565735189094294,0.019565652282977224
70,6,768,6,768,1.0,0.0
71,6,768,12,3,0.9659894076497422,0.0114038114488113
72,6,768,12,12,0.9154406510224595,0.015682672287257726
73,6,768,12,48,0.8806111980843027,0.009705624586281332
74,6,768,12,192,0.8555032107413095,0.004422906774225868
75,6,768,96,3,0.8888788392139275,0.01881194967084567
76,12,3,12,3,1.0,0.0
77,12,3,12,12,0.8185222348320744,0.04906460065294768
78,12,3,12,48,0.8685311046297183,0.030373485546956014
79,12,3,12,192,0.9093057614018735,0.02052335962566086
80,12,3,96,3,0.06868006171919448,0.04814126573352663
81,12,12,12,12,1.0,0.0
82,12,12,12,48,0.8450066019935455,0.035086988812444875
83,12,12,12,192,0.8980461399868881,0.021362766933630588
84,12,12,96,3,0.2588309666565422,0.14002520569796398
85,12,48,12,48,1.0,0.0
86,12,48,12,192,0.7083271329896522,0.020100127919994354
87,12,48,96,3,0.42403349835177906,0.12170388881444268
88,12,192,12,192,1.0,0.0
89,12,192,96,3,0.5736690146572809,0.08246976850345453
